,GDP Actual,Median,RMSE,.05 Quantile,.95 Quantile,IQR,Location,Standard Deviation,Skewness,Tailweight,Predictive Score,Probability of recession
2016Q4,1.1984395,0.9057187226858511,0.292720777314149,-0.9243561029434204,3.151125431060791,4.0754814,0.9859795667905149,0.5726583797967512,1.22195055469211,349504.48347220075,0.6463446665000601,0.4818113746001667
2017Q1,1.9724696,0.9299180208113135,1.0425515791886864,-0.8813431262969971,3.1827166080474854,4.0640597,1.015190103923402,0.5716340346691474,1.239519843679602,301852.579671299,0.4575531633010435,0.4739630458084705
2017Q2,1.8986689,0.9673279776154802,0.9313409223845199,-0.9152894616127014,3.602745771408081,4.5180354,1.1104884030971083,0.6396741157639123,1.4136502845291297,248243.23650265086,0.4489791392455444,0.46620361927915
2017Q3,0.35811279999999995,1.4786745740238219,1.1205617740238218,-0.10287435352802277,3.3691604137420654,3.4720347,1.5395668906699296,0.4931114566951459,1.1909028515866071,476170.29623282235,0.4809263975713386,0.26661270338166
2017Q4,1.4456859,0.5405018919048811,0.9051840080951189,-1.4827271699905396,2.8947787284851074,4.377506,0.6042108687717451,0.6101199411907344,1.1573937781752326,397770.7335705706,0.4897061835203353,0.5912262787853619
2018Q1,1.0615788,1.1579382684426827,0.09635946844268273,-0.60245281457901,3.2562925815582275,3.8587453,1.2238886329307888,0.544085324963296,1.1868020442193568,348927.6473096535,0.7334159489762526,0.3942293554852418
2018Q2,0.7757417,0.7797595082987641,0.004017808298764081,-1.223756194114685,3.213555335998535,4.4373116,0.8627430397792072,0.6219337643243448,1.209209139291604,1386901.326177452,0.6341549818601098,0.5204371182580295
2018Q3,0.6845361999999999,0.5638415545999751,0.12069464540002484,-1.4642155170440674,3.1073241233825684,4.57154,0.6624460591891362,0.6395172960477212,1.2495442321188492,353839.0691493136,0.6027897869544828,0.5798131545628916
2018Q4,1.3765189,0.5513984557379394,0.8251204442620605,-1.5153337717056274,3.078547239303589,4.593881,0.6396767247610072,0.6418141464734389,1.2169709083654765,352807.5547173342,0.4867043398740086,0.5832243044155768
2019Q1,1.6370484,1.205762355841515,0.43128604415848515,-0.5636114478111267,3.217568874359131,3.7811804,1.2532954972116692,0.532763407953158,1.1320057382774003,510423.0138243398,0.6711367685898286,0.37559143320096466
2019Q2,0.42620569999999997,1.0878986375455804,0.6616929375455805,-0.7534884214401245,3.3979878425598145,4.1514764,1.1786714611795361,0.5857231204593545,1.2511407487661965,309330.0830186989,0.6529708145332445,0.4242815058395156
2019Q3,0.6971017,0.7645542947711609,0.06745259477116083,-1.1837509870529175,2.866762638092041,4.0505137,0.7944476210193417,0.565162149479816,1.075261763884765,486746.75269653066,0.7063505942207955,0.5277109078107411
2019Q4,0.3647566,0.8899270303005047,0.5251704303005047,-1.0027610063552856,2.964858293533325,3.9676194,0.9254324526635428,0.5550732852580478,1.0920336296313744,406698.74706908816,0.6738941205453934,0.4863828199204056
2020Q1,-1.2066581,0.17285228150080434,1.3795103815008045,-2.0217716693878174,3.020090341567993,5.041862,0.2962675095860185,0.7028628724516753,1.294635354897148,255860.69843830282,0.41334685830632895,0.6643302716613404
2020Q2,-5.8116609,1.5028372087616493,7.314498108761649,0.14936882257461548,1.7678288221359253,1.6184599,1.3865783620594925,0.25624790712330064,5.5261514476624055e-06,42.02498619413369,1.8251110373885972e-10,0.16208237356732288
2020Q3,3.6193272,-2.6848504496685663,6.304177649668566,-5.534888744354248,0.5305437445640564,6.0654325,-2.618059418535498,0.8135811808815179,1.1204666124497844,422873.7373138057,0.0016066473465723753,0.9717072700566457
2020Q4,2.1968412,1.386056028360614,0.8107851716393861,-0.35124754905700684,4.316508769989014,4.667756,1.6022095030789003,0.6733245881980665,1.8022667215814758,249278.80457861655,0.4426865916148192,0.35071363068803835
2021Q1,3.3305379000000004,1.5968181248965934,1.733719775103407,0.13814572989940643,3.454770088195801,3.3166244,1.6753830599027593,0.47379825155735983,1.2735680572679648,356931.71425621223,0.22237574254979098,0.21343977837333095
2021Q2,2.4190476,1.241761390259686,1.1772862097403138,-0.46762052178382874,4.174759864807129,4.64238,1.461167783156059,0.6691055941517375,1.8450966760292313,291806.1005169953,0.3761796437425481,0.3912911227995211
2021Q3,1.025301,1.7506314457911614,0.7253304457911613,0.3483544588088989,3.523728370666504,3.175374,1.824086536120765,0.45531695818893214,1.2641603315319228,261278.74802848054,0.7413235995501232,0.15529141994054332
2021Q4,1.766462,1.1079757281307443,0.6584862718692557,-0.6670817732810974,3.0533976554870605,3.7204795,1.1413711623858918,0.5226832701179518,1.091921787082899,595045.1220514326,0.6220541791409332,0.4079480242164677
