,GDP Actual,Median,RMSE,.05 Quantile,.95 Quantile,IQR,Location,Standard Deviation,Skewness,Tailweight,Predictive Score,Probability of recession
2016Q4,1.2242718446601801,1.0645761605806505,0.1596956840795296,-0.30337685346603394,2.723174810409546,3.0265517,1.1202695506729927,0.4349346532689433,1.206361243124748,405497.8531799355,0.8702767779949693,0.4835847103411009
2017Q1,1.1480802984817,1.1601251379739184,0.012044839492218351,-0.34517282247543335,3.0524089336395264,3.3975818,1.2292335681885551,0.46709713257820495,1.2459624952466393,307392.3120559277,0.8434706920396579,0.445604486685535
2017Q2,0.8524720741906799,1.1420957935755947,0.2896237193849147,-0.3589847981929779,3.001328945159912,3.3603137,1.2063836155855958,0.4627682404798193,1.2276271176765643,348751.28988209745,0.8684631995827898,0.4525442273799363
2017Q3,1.03613302368439,0.8764300913891185,0.15970293229527144,-0.3809317946434021,2.7366955280303955,3.1176274,0.9841481699424658,0.44027851708057897,1.4991513245758665,285249.1019346386,0.8320113574953616,0.5620501158905428
2017Q4,0.8970863306005,1.1336714709826992,0.23658514038219913,-0.3657340109348297,2.898987293243408,3.2647214,1.182366725591762,0.4533875733438107,1.1681010638889484,371457.1176968649,0.8825714232639676,0.4550058804389348
2018Q1,0.8549846434797,1.527170752890628,0.6721861094109279,-0.276633083820343,2.578075647354126,2.8547087,1.3890120905024017,0.4321756429407347,0.5393212225327328,189571.53265313403,0.6122909656096925,0.30938319339532266
2018Q2,1.20530406950161,0.9032632333205698,0.30204083618104016,-0.3998013138771057,2.7778844833374023,3.1776857,1.0047618009640606,0.44443156963736546,1.446593787816803,211626.20938978207,0.7792867960166043,0.5509353488532214
2018Q3,0.8665558246286,0.9641974743757119,0.09764164974711187,-0.3705049753189087,3.0817155838012695,3.4522204,1.0952419101788606,0.47290728547922806,1.6239062163834246,179581.67623550986,0.8353611471195086,0.5243278512662962
2018Q4,1.2837395970509,1.1726986214745438,0.11104097557635617,-0.38906773924827576,2.77107572555542,3.1601434,1.1795691114623157,0.4427202338363948,1.0220250028615698,1177498.387121178,0.8918328674038022,0.43707865093724735
2019Q1,1.40279497611888,1.1302784346750396,0.2725165414438404,-0.3439507484436035,3.1111464500427246,3.4550972,1.2189633878887791,0.4728912573780064,1.3348950068458754,237218.8362773447,0.7582873116553657,0.45859196449960143
2019Q2,1.18102681297209,1.3007087009147638,0.11968188794267376,-0.2561571002006531,3.0582211017608643,3.3143783,1.3381302397338393,0.46444642981879386,1.1219155889852668,667431.2799502033,0.8613795502846983,0.38711035550752426
2019Q3,0.39741379310345004,1.1352338864037625,0.7378200933003125,-0.3337595462799072,2.9841861724853516,3.3179457,1.2039768931657975,0.46037107925956444,1.2487952206649273,349956.70627286757,0.7126280242326195,0.45520557543490187
2019Q4,1.2897021320442,0.7957746319483601,0.49392750009583986,-0.5733270049095154,2.654893398284912,3.2282205,0.8803826692796813,0.4383475342200616,1.3485140210639839,252741.26198966333,0.7190206935092663,0.5954878582187345
2020Q1,0.73158532760271,1.8390654179711523,1.1074800903684423,0.015502609312534332,2.4013028144836426,2.3858001,1.7924709402973218,0.46994263567991534,0.8669244654841278,1343290.5508444456,0.4390160002723582,0.21424324260899044
2020Q2,-5.864036490330389,1.3407847535123405,7.20482124384273,-0.7612835764884949,3.389019250869751,4.150303,1.3319942788724708,0.5480783274106138,0.9828307425979396,5.262475272412679,0.00029496379409838045,0.3706983390218824
2020Q3,3.88170716444062,-1.230553199970079,5.112260364410699,-1.9965054988861084,-0.9639643430709839,1.0325412,-1.2985670872769244,0.1640207282206057,0.31062409706970345,39.89526500232385,2.4015185723763403e-48,1.0
2020Q4,1.5550774526678,1.7741415906900826,0.21906413802228264,0.34955674409866333,4.401139259338379,4.0515823,1.9719363740857425,0.574793165489909,2.051414541103986,141431.51411084787,0.7004329360464087,0.24299247882977934
2021Q1,1.7075258247391998,1.1350083907424018,0.572517433996798,-0.18162932991981506,3.0628762245178223,3.2445056,1.246485046145977,0.4637729102215587,1.4847563027873527,240785.4771090947,0.6474248465309663,0.4560969198988301
2021Q2,1.2022795820766101,0.9031800351405399,0.2990995469360702,-0.15809181332588196,3.1693735122680664,3.3274653,1.09130975872431,0.4795959295512339,2.891518090324459,3135.8194261066415,0.6983226862920964,0.5461381521483968
2021Q3,0.7203721236570301,1.083447311781442,0.363075188124412,-0.3943963050842285,3.128570795059204,3.522967,1.1803995853050382,0.4764500406878084,1.3756179908220876,231421.5926805374,0.8551206904863312,0.47769068011857596
2021Q4,1.2538826222004,1.3877598770605137,0.1338772548601137,-0.3522575795650482,2.5469417572021484,2.8991992,1.2776693595581903,0.42785466308011,0.6475934171364873,237105.59432136174,0.8607070342127026,0.3540752211481511
