,GDP Actual,Median,RMSE,.05 Quantile,.95 Quantile,IQR,Location,Standard Deviation,Skewness,Tailweight,Predictive Score,Probability of recession
2016Q4,2.11891933203409,0.815844060146672,1.3030752718874181,-0.48449981212615967,2.3516993522644043,2.8361993,0.8603669346561914,0.5510680077608715,1.173743685720907,329779.52712946,0.22882134449226957,0.5481531227956981
2017Q1,2.30415177652627,1.09279535258715,1.21135642393912,-0.2373306155204773,3.1166059970855713,3.3539367,1.2140705432559762,0.6420781765338389,1.5483149965838094,277518.0767144477,0.282181563655491,0.4298658698098009
2017Q2,1.21254240697898,1.155522827455497,0.05701957952348313,-0.1745118796825409,3.2180581092834473,3.39257,1.2829339709409706,0.6500057163154209,1.586387871818702,224799.44040852645,0.5829156238739933,0.4051747816297644
2017Q3,2.34091956307653,0.7458280036942901,1.5950915593822397,-0.5981369614601135,2.651301383972168,3.2494383,0.8469153372936628,0.6259763564727097,1.4243013332060006,192978.08954821664,0.1800855944898199,0.5688848064325553
2017Q4,1.06202659039145,1.1874803454794474,0.12545375508799728,-0.13660164177417755,3.1938037872314453,3.3304055,1.3050539988562204,0.6305787574348156,1.5360026683538788,217016.21501406629,0.6317840457125048,0.38854294936332956
2018Q1,0.57129379700726,1.4642547419145249,0.8929609449072649,0.254048228263855,2.6752984523773193,2.4212503,1.4644104322670728,0.4609683057278693,1.0006484517839338,75267747.12971683,0.3847730960985613,0.21844321438677392
2018Q2,1.51653334028194,0.5217529666302789,0.9947803736516612,-0.8300725221633911,2.261640787124634,3.0917134,0.5920319384679783,0.5890163458296764,1.27852483552214,404241.9818419568,0.3533748433133491,0.662885161270093
2018Q3,1.05409960899065,0.6588783342238111,0.3952212747668389,-0.7211158275604248,2.737302303314209,3.4584181,0.7810472205454841,0.6608744872017561,1.528074183637251,238203.21569309436,0.5038290791878155,0.5960007495904646
2018Q4,0.7035873642144,0.9802405773016357,0.27665321308723567,-0.31276634335517883,2.6408073902130127,2.9535737,1.048306280498345,0.5712736375540974,1.2780177071723189,279268.62332129886,0.7072422128438546,0.47224262635692005
2019Q1,1.48310072305364,0.6497176534148558,0.8333830696387842,-0.6867125630378723,2.4158098697662354,3.1025224,0.7289897391021043,0.6009260697990246,1.3178746695129118,635939.7620079024,0.40965695356415766,0.6106315495335396
2019Q2,0.8027902969247099,1.1044599339446757,0.30166963701996574,-0.18496541678905487,2.827270984649658,3.0122364,1.1828626471027697,0.5765472399872206,1.331256947553085,235966.68500220127,0.7040205022628757,0.4159048945441159
2019Q3,0.69284064665127,0.7823259680812381,0.08948532142996812,-0.5350542068481445,2.496671676635742,3.031726,0.8560182400623451,0.5883956410814796,1.2966583776080838,267702.98097062367,0.6773185251895495,0.5587544188911973
2019Q4,0.66848411636031,0.45847475787773534,0.21000935848257468,-0.9126657843589783,2.3709969520568848,3.2836628,0.5570674177786233,0.6357890015141384,1.3992226224066373,846158.5741605754,0.5725067130719761,0.6712421052262638
2020Q1,0.25783435358983,2.478796012657819,2.2209616590679886,1.5640974044799805,2.78035044670105,1.216253,2.3987687782207012,0.2669766708011702,0.32552692121793475,43.77667535562779,0.0010413951903304635,0.0031269831916907343
2020Q2,-10.24884151617834,-0.37752597967238893,9.87131553650595,-1.766242265701294,1.0812007188796997,2.847443,-0.3655663252568001,0.5109146518988916,1.0460896978323733,665735.7839799133,6.362359198272804e-39,0.9484064268118323
2020Q3,4.76392142728419,-3.0013642821837814,7.765285709467971,-3.8846685886383057,-2.359560966491699,1.5251076,-2.8246108585400704,0.6028102128126673,3.1376305512646416,207.27759106528575,5.535293313509364e-08,0.9989706562191143
2020Q4,3.88846362252401,1.9125637184418671,1.9758999040821428,0.5565699934959412,4.3716535568237305,3.8150835,2.087341736449245,0.7113214695609215,1.979299880955585,134554.36279633633,0.13781450150646668,0.12117595610912314
2021Q1,1.94638540252343,1.7272407622132218,0.2191446403102082,0.3913366198539734,4.1140875816345215,3.722751,1.902245856141494,0.7217632865660177,1.9427714840597607,185721.93744413185,0.4916435947499623,0.19585888424616307
2021Q2,1.5941334589366598,1.0167624864895877,0.5773709724470721,-0.3413543105125427,3.4197933673858643,3.7611477,1.2063989990940605,0.7832720869828536,1.9388480648895605,184831.91147171916,0.39489610578344525,0.4682860395975248
2021Q3,0.40846669117999,0.7574298256994744,0.34896313451948435,-0.6065936088562012,2.7759969234466553,3.3825905,0.8717769072308572,0.643437797209419,1.4939946408590283,237600.31932945907,0.6377244464846571,0.5623874654504142
2021Q4,-0.05254233240189997,1.135780414119508,1.188322746521408,-0.11103898286819458,2.3318521976470947,2.4428911,1.1261965526735214,0.4704092189066304,0.9615679680874993,1283446.2094122453,0.21904924086159894,0.3818175449248185
