,GDP Actual,Median,RMSE,.05 Quantile,.95 Quantile,IQR,Location,Standard Deviation,Skewness,Tailweight,Predictive Score,Probability of recession
2017Q3,0.6846721,0.7677046730533339,0.08303257305333389,-0.13997261226177216,1.6551603078842163,1.7951329,0.7638399725632254,0.46891694891477065,0.9789302856905128,1080345.5676961965,0.837270590216233,0.5013584428470956
2017Q4,0.628286,0.6909242860028977,0.06263828600289767,-0.3420352339744568,1.5932477712631226,1.935283,0.6666802533671775,0.4980156126147077,0.8794624094990815,465566.5253344237,0.7809295114173856,0.555655121775881
2018Q1,0.743067,0.82290131891964,0.07983431891963999,-0.24147774279117584,1.4287478923797607,1.6702256,0.7434361386486786,0.4480221383748268,0.525701274553817,187190.30548356957,0.8065800466985718,0.460420027320466
2018Q2,0.5724412,0.6805595179403623,0.10811831794036231,-0.35691767930984497,1.6852011680603027,2.0421188,0.6745187952671235,0.5193458795298442,0.9703751485767729,729508.7543488813,0.7507131628027797,0.5603241047752083
2018Q3,0.615308,0.6344334076579238,0.01912540765792381,-0.3619723618030548,1.7103359699249268,2.0723083,0.649016889708242,0.5268483883746338,1.0746451088067415,533713.8398465326,0.7570008241251318,0.5887691292118807
2018Q4,0.41625409999999996,0.676530604824094,0.26027650482409403,-0.431484580039978,1.604338526725769,2.035823,0.6438213593596884,0.5178933700913012,0.8444740881224093,679822.2797229887,0.6612837569935806,0.5632845904684538
2019Q1,3.7901061000000005,0.5954963265725209,3.1946097734274796,-0.4224366843700409,1.6060240268707275,2.0284607,0.5941245744054459,0.5180620902047794,0.9931859613225075,70578961.18247433,2.300313677279718e-07,0.6168936161734316
2019Q2,-0.2630352000000001,2.1562655626466523,2.4193007626466523,1.0616925954818726,2.6890511512756348,1.6273586,2.0692285499708416,0.4170544595208467,0.3758862617538705,178473.99501323077,0.0006521129645244383,0.012587340882828018
2019Q3,-0.6421225000000003,0.2750274834140758,0.917149983414076,-0.6778889894485474,1.2674411535263062,1.9453301,0.28258229054826917,0.5082173206542556,1.0392145638674881,874432.8711724188,0.2148667043936216,0.8019297345057879
2019Q4,0.269872,0.04306627389382353,0.22680572610617647,-0.8726050853729248,1.227167010307312,2.099772,0.09276069648110714,0.5467696028788614,1.2874850101546507,328447.9792894689,0.6361074416206027,0.8579009225880168
2020Q1,-0.20628599999999997,0.6168772707817276,0.8231632707817276,-0.6565721035003662,1.0467265844345093,1.7032987,0.5011583744245439,0.47022617974101955,1.3300330343469482e-06,22.305871852433906,0.2682727088080626,0.6216343463563557
2020Q2,-7.3236513,0.30184034032628637,7.6254916403262865,-1.1911472082138062,1.9479131698608398,3.1390605,0.32717662084193405,0.7425818492489905,1.0931435909376916,426543.94293206127,4.162348959646384e-22,0.7067286186352089
2020Q3,3.0949052999999997,-3.023811972923851,6.118717272923851,-3.644775152206421,-1.2233363389968872,2.4214387,-2.870468662512514,0.7267045922351221,2.767966748281886,2265.4661501326977,4.86679261200373e-07,0.9996034117145018
2020Q4,1.4067505,1.8422006501965342,0.4354501501965342,0.7991585731506348,2.42085337638855,1.6216948,1.765844708827404,0.4196183714861738,0.5079274969336517,197533.75563308547,0.556062830443502,0.03506866048788863
2021Q1,1.7864664,1.2642753353953857,0.5221910646046142,0.41622528433799744,1.8727586269378662,1.4565333,1.2181335413932746,0.39406557213023946,0.7098951490355362,600696.6367088303,0.5267837324183575,0.16058420841523377
2021Q2,0.9157888,1.2099011641056368,0.2941123641056368,0.5507884621620178,1.8038030862808228,1.2530146,1.1959077864329326,0.3551825408352159,0.9019505561887843,642295.9154264106,0.8288708641194189,0.1463630343330835
2021Q3,0.8370551,0.9045336440255208,0.06747854402552078,0.005943235009908676,1.7893606424331665,1.7834175,0.9019190639994248,0.4639005297594414,0.9855482447019368,1283733.5672195007,0.8510511712654654,0.39865841247990846
2021Q4,1.0449264999999999,0.987748995467593,0.057177504532406886,-0.08136215806007385,1.6610581874847412,1.7424203,0.9178534778662046,0.4568345940722458,0.6082965502861928,222167.7117357077,0.8668041090224154,0.34933973502280985
